epoch_id,true_label,llm_stage,llm_pred,agent_stage,agent_pred,agent_confidence,agent_just,was_overridden,override_reason,tool_features,tool_neighbors
0,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.796, spindle=0.306, eog=0.107, emg=0.164. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 0, ""delta_power"": 1.796, ""theta_power"": 1.0348, ""alpha_power"": 0.3132, ""beta_power"": 0.1786, ""spindle_ratio"": 0.306, ""eog_variance"": 0.1071, ""emg_variance"": 0.1643, ""signal_entropy"": 2.9313}","{""target_epoch"": 0, ""neighbor_stages"": {""epoch_1"": ""REM"", ""epoch_2"": ""N3"", ""epoch_3"": ""N2""}, ""dominant_neighbor_stage"": ""N3""}"
1,4,REM,4,REM,4,0.75,"Base score (REM) confirmed. Features: delta=0.683, spindle=0.089, eog=1.593, emg=0.056. Consistent with AASM REM criteria.",False,,"{""epoch_id"": 1, ""delta_power"": 0.683, ""theta_power"": 2.0125, ""alpha_power"": 0.4695, ""beta_power"": 0.2631, ""spindle_ratio"": 0.0889, ""eog_variance"": 1.5929, ""emg_variance"": 0.0562, ""signal_entropy"": 3.6794}","{""target_epoch"": 1, ""neighbor_stages"": {""epoch_0"": ""N2"", ""epoch_2"": ""N3"", ""epoch_3"": ""N2"", ""epoch_4"": ""N1""}, ""dominant_neighbor_stage"": ""N2""}"
2,3,N3,3,N3,3,0.75,"Base score (N3) confirmed. Features: delta=7.705, spindle=0.048, eog=0.053, emg=0.104. Consistent with AASM N3 criteria.",False,,"{""epoch_id"": 2, ""delta_power"": 7.7055, ""theta_power"": 0.4435, ""alpha_power"": 0.0867, ""beta_power"": 0.0439, ""spindle_ratio"": 0.0477, ""eog_variance"": 0.0526, ""emg_variance"": 0.1042, ""signal_entropy"": 2.3654}","{""target_epoch"": 2, ""neighbor_stages"": {""epoch_0"": ""N2"", ""epoch_1"": ""REM"", ""epoch_3"": ""N2"", ""epoch_4"": ""N1"", ""epoch_5"": ""N1""}, ""dominant_neighbor_stage"": ""N1""}"
3,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=2.004, spindle=0.269, eog=0.087, emg=0.168. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 3, ""delta_power"": 2.0039, ""theta_power"": 1.218, ""alpha_power"": 0.2881, ""beta_power"": 0.2816, ""spindle_ratio"": 0.2688, ""eog_variance"": 0.0871, ""emg_variance"": 0.1679, ""signal_entropy"": 2.8965}","{""target_epoch"": 3, ""neighbor_stages"": {""epoch_0"": ""N2"", ""epoch_1"": ""REM"", ""epoch_2"": ""N3"", ""epoch_4"": ""N1"", ""epoch_5"": ""N1"", ""epoch_6"": ""Wake""}, ""dominant_neighbor_stage"": ""N1""}"
4,1,N1,1,N1,1,0.75,"Base score (N1) confirmed. Features: delta=0.967, spindle=0.055, eog=0.232, emg=0.467. Consistent with AASM N1 criteria.",False,,"{""epoch_id"": 4, ""delta_power"": 0.9665, ""theta_power"": 2.2142, ""alpha_power"": 0.8568, ""beta_power"": 0.2967, ""spindle_ratio"": 0.0546, ""eog_variance"": 0.2318, ""emg_variance"": 0.4665, ""signal_entropy"": 3.3713}","{""target_epoch"": 4, ""neighbor_stages"": {""epoch_1"": ""REM"", ""epoch_2"": ""N3"", ""epoch_3"": ""N2"", ""epoch_5"": ""N1"", ""epoch_6"": ""Wake"", ""epoch_7"": ""REM""}, ""dominant_neighbor_stage"": ""REM""}"
5,1,N1,1,N1,1,0.75,"Base score (N1) confirmed. Features: delta=1.032, spindle=0.053, eog=0.307, emg=0.504. Consistent with AASM N1 criteria.",False,,"{""epoch_id"": 5, ""delta_power"": 1.0321, ""theta_power"": 1.6263, ""alpha_power"": 0.8208, ""beta_power"": 0.3173, ""spindle_ratio"": 0.0535, ""eog_variance"": 0.3069, ""emg_variance"": 0.5044, ""signal_entropy"": 2.9714}","{""target_epoch"": 5, ""neighbor_stages"": {""epoch_2"": ""N3"", ""epoch_3"": ""N2"", ""epoch_4"": ""N1"", ""epoch_6"": ""Wake"", ""epoch_7"": ""REM"", ""epoch_8"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
6,0,Wake,0,Wake,0,0.75,"Base score (Wake) confirmed. Features: delta=0.527, spindle=0.009, eog=0.688, emg=1.616. Consistent with AASM Wake criteria.",False,,"{""epoch_id"": 6, ""delta_power"": 0.5268, ""theta_power"": 0.3252, ""alpha_power"": 2.3249, ""beta_power"": 1.7371, ""spindle_ratio"": 0.0087, ""eog_variance"": 0.6875, ""emg_variance"": 1.6159, ""signal_entropy"": 3.6028}","{""target_epoch"": 6, ""neighbor_stages"": {""epoch_3"": ""N2"", ""epoch_4"": ""N1"", ""epoch_5"": ""N1"", ""epoch_7"": ""REM"", ""epoch_8"": ""N2"", ""epoch_9"": ""N3""}, ""dominant_neighbor_stage"": ""N1""}"
7,4,REM,4,REM,4,0.75,"Base score (REM) confirmed. Features: delta=0.862, spindle=0.089, eog=1.647, emg=0.048. Consistent with AASM REM criteria.",False,,"{""epoch_id"": 7, ""delta_power"": 0.8618, ""theta_power"": 2.8402, ""alpha_power"": 0.4343, ""beta_power"": 0.3511, ""spindle_ratio"": 0.0886, ""eog_variance"": 1.6466, ""emg_variance"": 0.0476, ""signal_entropy"": 3.4518}","{""target_epoch"": 7, ""neighbor_stages"": {""epoch_4"": ""N1"", ""epoch_5"": ""N1"", ""epoch_6"": ""Wake"", ""epoch_8"": ""N2"", ""epoch_9"": ""N3"", ""epoch_10"": ""Wake""}, ""dominant_neighbor_stage"": ""N1""}"
8,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.768, spindle=0.319, eog=0.072, emg=0.221. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 8, ""delta_power"": 1.7682, ""theta_power"": 0.9645, ""alpha_power"": 0.2782, ""beta_power"": 0.2025, ""spindle_ratio"": 0.3194, ""eog_variance"": 0.072, ""emg_variance"": 0.2206, ""signal_entropy"": 2.4775}","{""target_epoch"": 8, ""neighbor_stages"": {""epoch_5"": ""N1"", ""epoch_6"": ""Wake"", ""epoch_7"": ""REM"", ""epoch_9"": ""N3"", ""epoch_10"": ""Wake"", ""epoch_11"": ""REM""}, ""dominant_neighbor_stage"": ""REM""}"
9,3,N3,3,N3,3,0.75,"Base score (N3) confirmed. Features: delta=7.434, spindle=0.029, eog=0.055, emg=0.089. Consistent with AASM N3 criteria.",False,,"{""epoch_id"": 9, ""delta_power"": 7.4337, ""theta_power"": 0.5817, ""alpha_power"": 0.101, ""beta_power"": 0.0419, ""spindle_ratio"": 0.0285, ""eog_variance"": 0.0551, ""emg_variance"": 0.089, ""signal_entropy"": 2.2433}","{""target_epoch"": 9, ""neighbor_stages"": {""epoch_6"": ""Wake"", ""epoch_7"": ""REM"", ""epoch_8"": ""N2"", ""epoch_10"": ""Wake"", ""epoch_11"": ""REM"", ""epoch_12"": ""REM""}, ""dominant_neighbor_stage"": ""REM""}"
