epoch_id,true_label,llm_stage,llm_pred,llm_confidence,llm_justification
0,2,N2,2,0.78,"spindle_ratio=0.306 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
1,4,REM,4,0.8,"eog_variance=1.593 (high eye movement) combined with emg_variance=0.056 (near-zero, muscle atonia) → REM."
2,3,N3,3,0.85,"delta_power=7.706 dominates (93% of total power), consistent with slow-wave sleep (N3)."
3,2,N2,2,0.78,"spindle_ratio=0.269 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
4,1,N1,1,0.65,"theta_power=2.214 is dominant, suggesting light sleep transition → N1."
5,1,N1,1,0.65,"theta_power=1.626 is dominant, suggesting light sleep transition → N1."
6,0,Wake,0,0.82,"alpha_power=2.325 + beta_power=1.737 dominate, emg_variance=1.616 indicates high muscle tone → Wake."
7,4,REM,4,0.8,"eog_variance=1.647 (high eye movement) combined with emg_variance=0.048 (near-zero, muscle atonia) → REM."
8,2,N2,2,0.78,"spindle_ratio=0.319 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
9,3,N3,3,0.85,"delta_power=7.434 dominates (91% of total power), consistent with slow-wave sleep (N3)."
10,0,Wake,0,0.82,"alpha_power=2.643 + beta_power=1.643 dominate, emg_variance=1.351 indicates high muscle tone → Wake."
11,4,REM,4,0.8,"eog_variance=1.425 (high eye movement) combined with emg_variance=0.046 (near-zero, muscle atonia) → REM."
12,4,REM,4,0.8,"eog_variance=1.732 (high eye movement) combined with emg_variance=0.039 (near-zero, muscle atonia) → REM."
13,2,N2,2,0.78,"spindle_ratio=0.222 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
14,1,N1,1,0.65,"theta_power=1.626 is dominant, suggesting light sleep transition → N1."
15,1,N1,1,0.65,"theta_power=2.003 is dominant, suggesting light sleep transition → N1."
16,2,N2,2,0.78,"spindle_ratio=0.314 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
17,2,N2,2,0.78,"spindle_ratio=0.232 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
18,2,N2,2,0.78,"spindle_ratio=0.225 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
19,2,N2,2,0.78,"spindle_ratio=0.266 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
20,2,N2,2,0.78,"spindle_ratio=0.270 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
21,0,Wake,0,0.82,"alpha_power=1.755 + beta_power=1.971 dominate, emg_variance=1.761 indicates high muscle tone → Wake."
22,2,N2,2,0.78,"spindle_ratio=0.252 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
23,2,N2,2,0.78,"spindle_ratio=0.225 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
24,2,N2,2,0.78,"spindle_ratio=0.228 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
25,3,N3,3,0.85,"delta_power=9.029 dominates (93% of total power), consistent with slow-wave sleep (N3)."
26,1,N1,1,0.65,"theta_power=2.460 is dominant, suggesting light sleep transition → N1."
27,2,N2,2,0.78,"spindle_ratio=0.294 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
28,2,N2,2,0.78,"spindle_ratio=0.225 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
29,0,Wake,0,0.82,"alpha_power=2.103 + beta_power=1.922 dominate, emg_variance=1.298 indicates high muscle tone → Wake."
30,2,N2,2,0.78,"spindle_ratio=0.199 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
31,1,N1,1,0.65,"theta_power=1.820 is dominant, suggesting light sleep transition → N1."
32,0,Wake,0,0.82,"alpha_power=2.213 + beta_power=1.247 dominate, emg_variance=1.575 indicates high muscle tone → Wake."
33,4,REM,4,0.8,"eog_variance=1.895 (high eye movement) combined with emg_variance=0.048 (near-zero, muscle atonia) → REM."
34,4,REM,4,0.8,"eog_variance=1.104 (high eye movement) combined with emg_variance=0.041 (near-zero, muscle atonia) → REM."
35,4,REM,4,0.8,"eog_variance=1.189 (high eye movement) combined with emg_variance=0.037 (near-zero, muscle atonia) → REM."
36,2,N2,2,0.78,"spindle_ratio=0.211 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
37,0,Wake,0,0.82,"alpha_power=1.981 + beta_power=1.715 dominate, emg_variance=1.381 indicates high muscle tone → Wake."
38,3,N3,3,0.85,"delta_power=7.872 dominates (93% of total power), consistent with slow-wave sleep (N3)."
39,2,N2,2,0.78,"spindle_ratio=0.234 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
40,0,Wake,0,0.82,"alpha_power=2.493 + beta_power=1.444 dominate, emg_variance=2.193 indicates high muscle tone → Wake."
41,2,N2,2,0.78,"spindle_ratio=0.227 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
